id,membership_score
9021,4.0678601560710817e-14
162437,1.1441395577885278e-62
6393,0.0
199595,2.7035975395030676e-81
15650,0.2982050633398347
229774,0.0
161545,5.268328269645467e-74
81441,0.9994055819114003
174515,8.596422998161878e-146
188068,0.0
91546,1.2309405175469304e-136
69032,1.4549542026734223e-89
259669,1.2404072620642079e-110
130456,0.8649929317782705
211456,0.0
285151,0.0
138803,0.0
156396,1.0
270924,3.046986733117243e-103
203606,1.2289958209789294e-09
125664,0.0
178957,5.670824533128264e-152
79514,3.0439929239437107e-41
263845,0.0
287361,7.392799635355705e-224
283126,0.0
225937,0.0
57225,3.834181815993308e-40
52826,1.0
43262,5.43257427629371e-23
53036,9.517026923971682e-50
298886,0.0
121569,4.825517021361552e-305
39382,1.3446730808615984e-201
117581,0.0
272098,6.106288896279503e-28
176857,3.23749372651535e-286
256296,7.13962920697824e-36
115896,0.4183498795512574
254852,0.0
91579,4.748624351930262e-13
126644,0.012311867362383927
119307,0.35263807615797144
64815,1.0
179499,2.0084814312772787e-164
163076,0.8730735892177733
202124,3.633958503924736e-272
13138,0.008391799070637232
164573,2.5012862970034042e-133
153984,3.698201602604544e-23
40476,1.0
207043,0.0
117318,0.0
205344,1.087017115950368e-242
55943,2.6214935630634493e-16
18073,1.3983404044460394e-87
127176,2.069884918875989e-16
210698,0.0
218473,5.92278050624954e-54
218327,0.0
180014,0.0
128768,9.865060601577999e-13
4758,0.999995081370115
54720,0.05478234083486934
142227,0.0
214818,1.6443115254674652e-42
251922,0.0
109519,1.0
146745,1.8033057852489208e-42
22486,8.88616807718614e-37
43271,9.563913699494333e-06
56088,0.0
144958,1.956315576973443e-05
86799,0.4301132768174973
33754,0.013973972683208003
243204,5.976795288213705e-07
14137,0.0
167295,0.012485173815215484
185760,1.0616263249219977e-58
304075,0.07906074530403018
300461,1.7110960048391913e-125
83457,2.319055977055981e-11
222448,8.111247533089092e-198
97649,0.9999891279009676
210714,8.859055877229241e-58
144704,9.522680745263025e-21
211537,8.310122474328184e-60
98408,0.0
151546,3.5861768596634485e-87
113426,9.888503325873448e-29
214155,0.0
9415,0.0
29742,0.49446936204466696
120579,1.2809428600225127e-14
125396,0.0
113678,2.0054365529572784e-46
109992,0.29329558900117114
201991,6.091018103800644e-06
114955,0.019177450631979915
121733,1.0
131042,1.0
174789,1.6192882099623926e-31
63869,1.01405378093642e-274
7354,0.0
221273,2.0063825940363448e-45
199181,1.3425368005280832e-36
151408,0.8980423367028253
174800,2.7640959130733666e-94
265347,0.0
96254,0.9999999999999983
192675,6.037649664247036e-46
204865,0.0
50474,1.0806019876467558e-200
167488,0.0001263469348260922
183567,2.5226098427092055e-69
175842,0.0
100639,2.6016007911334843e-98
61106,0.00036573614480636506
258762,2.5885937614961173e-29
76818,1.8417711669427728e-05
33420,0.0
81291,9.468384118860764e-24
156141,1.196980636318093e-101
151930,0.00027819189446798623
17576,0.0
225086,6.17266105653093e-33
179697,0.0
111680,6.190951998539593e-06
85962,1.5052465396937522e-157
47122,0.0
274423,0.0
90684,2.2528032286354556e-07
161357,3.2303929180451017e-10
177518,4.577690940701767e-237
56494,0.0
89981,7.178260284807507e-32
7048,0.0
152180,1.0
246742,0.0
102061,0.0005640420103993568
202576,9.24564793979368e-90
60561,9.677621826667075e-106
163403,1.894982529251409e-124
65514,0.492183982402657
261289,0.0
128390,1.5685652844770213e-58
4557,1.0
68615,3.586636889605709e-267
11071,0.0
25584,0.00016532426488515808
272524,0.0
162625,5.152906403067226e-06
127606,0.0
72583,0.9997555433140731
94659,1.498778495939011e-47
49099,3.087968716272506e-11
262264,0.0
166015,0.0
122154,3.834873016574286e-224
61898,0.0
227196,0.0
270837,8.682845366431218e-139
207711,0.0
103688,1.0902687564586222e-08
93355,2.308089804090596e-50
120778,4.690461232463441e-78
10824,0.00017504025891452757
66458,0.9956002089319963
270455,0.0
272468,0.0
41024,0.9808330882682119
262718,0.0
224888,0.0
195828,1.3281915559308986e-50
137999,1.0
220888,0.0
293700,3.0990060148923473e-86
236136,4.773860824930487e-72
119858,0.7576572541324551
235982,6.910108426826881e-104
266847,0.0
25301,0.0
293617,0.0
300861,4.5145655801015074e-70
233727,0.0
173453,0.0
221818,0.0
181272,0.0
284749,0.0
135682,0.4177376703140532
292736,0.0
121575,1.0
197206,0.0
217215,0.0
69827,3.46229441746435e-37
75022,0.000612373986045489
158906,2.0415951469484893e-55
104275,4.830424374567396e-64
28356,0.6670022158660328
124001,4.328837125877302e-27
25297,1.5077727588178558e-51
297472,0.0
243639,0.0
137620,4.136978578028639e-104
86030,0.6766000270994013
133202,1.8762853513403626e-42
16950,4.8743211535619225e-36
176258,0.0
198548,1.733573844322449e-304
259954,0.0
211003,0.0
127204,0.0
54965,3.596712429440286e-27
160506,7.644278446973519e-37
30327,1.0
57193,0.0
246408,0.0
201259,0.0
272312,0.0
289980,0.0
100498,8.786695730377129e-32
102825,7.028638552766022e-49
104648,1.590255693719153e-274
255789,2.1791643181454666e-258
96981,1.1260668313536335e-38
239406,4.43496942114351e-101
261059,0.0
93962,7.546188699963734e-08
202747,2.11282944280328e-139
231859,1.8585472975678647e-28
130103,7.8521472694077265e-171
100738,0.8579706089042054
97933,1.0
73375,2.904775623113495e-47
145004,1.0
3227,2.956817231523513e-70
42745,3.768605606938779e-21
117429,3.834450296145552e-21
274526,2.4568244392041173e-127
104200,5.32038515588058e-21
269550,3.098522206403753e-40
117832,5.6193019225733324e-33
278092,1.2333911258441236e-104
47672,0.0
131234,1.7154938957619885e-08
63702,0.18949284560336843
225377,0.0
127140,0.0
134817,1.2889011294341636e-16
112466,0.0
3483,0.9999999980087226
76540,6.729523445281424e-34
174978,2.137690127095102e-242
111388,0.9999999992628118
45550,2.0136734256737806e-101
243246,8.82566055811187e-48
204117,2.159108842231636e-283
136005,0.0
304497,1.848166854567887e-93
190429,1.1389247169098144e-27
14594,0.9999999999640649
280936,4.847972569027781e-39
251682,0.0
12577,6.157642077211913e-40
300885,3.819608703618894e-116
296681,5.293059920146322e-28
54162,0.020610127920271556
154014,5.7754058879532434e-09
240749,4.469913760513531e-20
51336,0.001549393369173991
207919,0.0
85506,2.858362585811975e-105
191540,0.0
15307,7.252480558222077e-216
42421,0.0
119761,0.9624600283092847
153101,1.953400401482961e-99
278592,1.6045451572118772e-32
199313,1.1521633468217244e-45
163501,0.0
145727,0.06212083859642141
126595,1.2681090017388531e-122
94920,1.5457661934575282e-05
192058,3.5841886693758074e-239
50269,4.879111828561312e-14
246462,3.179268503220453e-191
200663,2.2801693526545297e-166
96591,2.1819274730529673e-76
100228,9.206791924922379e-130
139036,1.0067039890164852e-33
172049,3.827077087351781e-31
209294,0.03686570930865092
145817,0.9999999999991386
128722,0.0
68367,1.0
292774,0.0
39917,0.4060287592760516
2372,3.530610476272987e-116
184913,0.0
222305,5.567152236671361e-44
258434,0.0
110618,3.9672119624191814e-229
225385,2.8242735200501505e-70
80922,0.0023255275741837114
295080,0.0
85467,7.844261829967694e-23
115972,3.873980971551217e-31
90998,1.0770072064500092e-05
210173,1.3006868343939068e-50
152060,1.6974250240517907e-41
551,4.6829452545276406e-20
93555,1.0
282509,6.226387953999728e-147
2850,8.555168495505638e-95
138014,5.647750122470364e-60
50012,1.0
157849,3.0293802873103846e-280
136317,0.0004674004024620614
105623,0.0
225930,2.655761515441133e-169
248107,6.815919759933548e-268
245568,1.1057209794549078e-62
170597,0.0
59589,3.0600730696877135e-67
82785,0.11479252364964276
198241,2.6468602124846064e-38
221233,0.0
107939,0.9999999999947569
182579,5.494083307090017e-25
244557,5.843045616007853e-179
197046,0.0
12239,0.782312549617373
300541,0.0
9223,1.416454379901137e-198
135813,2.1689049320692298e-16
285247,0.0
107013,0.0
85444,1.2935626558378064e-53
251387,0.0
124735,0.007093282036695018
145412,7.957692620598349e-05
31116,0.9999999999996607
104438,1.3419639754570012e-11
133724,0.06960815555590055
57427,0.0
253644,0.0
89719,0.9999928514609532
168560,2.8776843805695118e-28
29366,0.0
254019,1.5320293816126835e-171
235075,1.0958789449101302e-138
47461,0.0
297152,0.0
169469,1.5168751768881422e-05
288160,3.0590851984697635e-07
257728,7.290702899647975e-42
48363,3.534538323481526e-114
124354,0.9999999999995904
297999,1.9550982985448767e-43
88838,2.228700460845196e-09
25237,9.882009998772292e-72
41029,5.433545164164832e-248
266480,2.2196777571127145e-225
137308,8.079254572403631e-48
131116,1.0
56230,0.9973910777243422
229028,2.5089649382121773e-32
184957,0.0
50423,1.1853649021049474e-48
80163,0.9981901661716348
17100,0.0
101928,0.0
4171,2.639753191161083e-184
207504,2.8522463974900578e-42
24794,0.0
264761,0.0
197290,7.911567371334299e-55
260325,3.473066175032275e-33
13547,0.0
231753,5.845787711775357e-146
277861,6.303990331572846e-12
172330,3.3933250815637793e-25
269914,1.390052281930063e-53
195527,0.0
252625,3.4629886791167064e-162
150128,0.0
288101,2.017371345309018e-37
119111,0.320633617073536
177050,7.473088494715871e-57
285702,0.0
283801,9.474370836076018e-33
110912,2.276477218126347e-26
226368,2.8481811501557193e-31
119277,0.4419325129574508
166777,6.867373486149888e-129
281367,2.5298892442349404e-43
286243,0.0
214965,1.5694967711002958e-158
90220,3.159881967090735e-88
91259,1.1997294027348255e-53
284503,1.3696950026580005e-23
157658,1.0
291753,1.5423985425818279e-285
7504,0.3042521663789264
266292,0.0
142135,0.13381773416876275
296550,1.2725549840250942e-48
104434,0.9999488365375703
194706,0.0
188944,1.6099466727502099e-142
96522,1.0763992746691e-216
170951,0.14060971125887656
225805,4.13721366572367e-170
165899,1.0744610488061939e-09
102026,0.0
108646,0.0
63629,1.231345865322206e-271
181537,5.681546821595899e-176
284340,3.016056379358121e-211
300115,4.140460717718139e-61
274869,1.4065093942405758e-43
103793,1.5196167724194324e-201
149974,1.9921847671529534e-132
64846,0.9999825948023354
248437,2.932531333676075e-37
286401,1.7068822295489748e-59
88256,0.0
78061,0.00011735987216346246
97479,0.9999999998953988
269201,2.651377160535001e-122
261795,3.1254250869663445e-54
243785,9.553091104905083e-17
53383,0.0
26711,0.9998319181501643
36317,0.0
174850,2.587695393205456e-45
275529,4.6678276253597627e-38
203762,1.03540712808741e-59
86793,5.6946317695033614e-49
288201,3.780226829942424e-68
54742,1.0
124581,1.4031268055633358e-19
242276,0.0
137123,0.999999615244303
212433,3.6724954482846225e-57
253778,6.479589973307983e-05
250737,1.3803877105437636e-142
91541,0.0
205926,0.0
35159,0.003175737611778445
291016,2.506077159636907e-118
111199,2.7329445955239713e-17
234401,9.279089954718452e-220
56385,1.0
260422,1.1038201859594506e-236
304783,4.438307865918314e-281
78975,1.4849864980504773e-199
158039,1.1926867343115853e-17
134123,0.0
165904,1.3033568578693473e-16
193343,5.438232818349618e-38
183633,1.3521841411071624e-201
139124,0.0
62838,1.0
145943,3.4302203990458605e-14
3580,4.2939908014012256e-10
131694,0.5317670670398591
269569,3.1783425610700367e-71
32455,2.0265064390421936e-99
263292,0.0
24337,5.539787886941392e-264
52816,4.4526509046690276e-64
270503,0.0
240268,0.0
253068,2.254676315595686e-40
102948,2.1057052805667807e-65
274017,8.145974718507215e-82
175405,1.9486823136384617e-37
123914,1.2413481425127004e-05
100982,9.321251623803182e-27
190759,0.0
46727,0.0
71518,1.0
97383,9.714544745383564e-05
26347,9.592338392323268e-308
207743,0.0
119288,1.0918025051690869e-65
141227,2.680856798865489e-09
149279,0.7525233632787725
154551,0.9791638358786972
189316,3.976814800840348e-125
247717,6.634942164812862e-224
206812,5.335470149562611e-50
23581,3.377841704717338e-12
265232,3.1283222319745138e-226
640,1.0
19699,6.485561371672197e-39
194317,0.0025149268917798212
303705,2.0614964719304237e-11
12710,1.0
99578,4.323992557561093e-28
209598,0.0
247019,3.9907054890136146e-76
26787,0.0
295566,2.448905140912214e-240
59130,8.639256682475764e-126
89746,1.0
240844,0.0
4624,1.0
2026,1.0
89992,0.9999999999437819
79660,0.0
186277,0.0
27522,2.5162601987040393e-40
141282,0.0
289191,6.232300298049472e-55
176935,1.8113152268901395e-71
102651,1.3964465568115872e-47
296395,8.60410614568695e-108
106558,0.0
18277,1.265376143224308e-170
261946,0.0
95912,2.445690124601235e-20
157307,0.0009940042818218147
195188,0.0
41437,0.675128121721281
166063,2.44027756994243e-86
275022,1.3511382394027834e-191
127918,7.166042455450097e-23
156570,2.81851633244394e-102
113314,2.29777561965898e-07
260556,8.511338971210645e-87
234342,2.319901835180734e-205
45681,0.9922155400255651
247161,4.3853564323327555e-100
118152,1.9906475477142455e-06
136790,4.532669877665577e-34
202138,1.889820140122998e-27
290175,8.766432367790431e-89
12618,0.9998725650282262
203810,1.8275055367542084e-40
107281,9.784981569977066e-06
305162,2.6453318119901143e-107
135192,0.0
40389,6.59121237323826e-15
286464,3.5886021227611094e-301
197925,1.460059101763323e-26
222733,0.0
267495,9.635151885655694e-115
97586,1.7318218078579113e-31
142622,0.0015254880250033516
63333,0.0
304266,1.0367731820090698e-27
210516,0.0
274975,1.8463235797058981e-280
160166,1.3238267728953517e-47
58289,0.977058510499552
28117,6.51379461097068e-145
107519,0.9999996727811659
176854,0.0
68613,1.5266653418644425e-11
58995,2.2390244083974178e-247
191244,3.877874555410397e-45
212823,0.0
8739,3.423876721964306e-05
240506,1.9060069453793834e-44
144266,0.5698396411129968
87619,9.803197541479963e-68
189034,4.2174338988075565e-80
132038,1.0
78464,0.0
123985,0.9999477511712987
162780,0.9277470817900562
19953,1.0
137232,0.9808836979895986
74083,1.289018391180965e-55
120172,0.999870829762122
269471,9.905737414645603e-139
202734,1.7606815240896086e-90
219209,9.127201250005263e-47
155008,0.0
110171,4.0733212498734094e-135
58226,0.002902892285572625
286071,7.1882435137585e-133
1254,0.6288378243283919
51579,7.572921354340323e-214
210643,0.0
156865,9.757788109943671e-16
137756,2.1547309955136416e-12
234078,3.3782257017957204e-50
163158,0.0004193962122014918
36478,1.9689744972718675e-92
170210,0.9988352632591122
289901,0.0
89245,1.0
233134,0.0
40329,1.0
173753,0.0
199264,8.102789809899698e-150
179924,2.945722727456103e-128
246755,1.3529845705465796e-69
78224,2.1444331579518068e-24
287797,8.74245134729526e-279
42661,0.0
30092,1.0064093217485272e-70
213717,1.2430037743913294e-71
129293,9.691166309878041e-172
194142,0.0
279592,3.707708656994726e-29
142592,9.717767565002993e-99
211420,8.076384687549576e-153
58676,0.0
149910,0.000343000876548504
136721,8.681736605110087e-06
293189,3.0899997778890286e-162
72477,6.480266390685113e-72
19142,4.761963181575009e-15
265545,3.888923233890074e-23
50702,1.0
109537,0.11641780279837499
16981,0.0
90665,1.0
131726,0.0
85965,8.655448124329933e-31
145744,9.203292481423645e-27
228044,3.306430907280915e-44
6709,1.4959472196164218e-56
162690,0.00021369328735874643
30463,0.0
278413,8.504629232886887e-40
225259,0.0
111796,3.282929124005361e-254
238586,0.0009607571283852094
182300,0.0
167680,2.323185739006577e-15
120533,0.0
156778,0.24962460789609026
137152,0.0
212849,2.3473431495505728e-60
182144,3.488747695560157e-307
282283,0.0
61454,2.550576294706684e-61
195049,5.937722210772911e-50
138230,1.846710652454134e-68
34249,1.2820763160077774e-178
143861,3.4304712277996345e-29
7764,0.0
255326,2.5400720125779056e-43
72350,1.0
213558,3.128359252675649e-08
20230,0.9999815498912172
141864,5.853596649668811e-09
152663,0.9999999997237496
200311,0.0
245036,0.0
286733,2.0679936208414976e-32
158381,2.0630124470569878e-13
13649,9.231686507330283e-52
259948,0.0
134709,7.448683198790749e-08
290173,2.421107406544735e-61
147923,1.3066431341859347e-07
301575,2.2824255056780133e-13
134174,3.286923694961322e-79
50602,5.679567873836562e-19
26432,2.4405608159980488e-234
212145,3.3606256167133504e-38
46147,0.0
149892,1.0486804742307097e-14
130374,4.0460918189945254e-203
291892,2.039330836941361e-40
45158,1.8538329830442092e-11
297923,8.032560918310861e-38
120610,2.34175558933089e-05
94799,1.0
127276,1.1924122613477422e-27
166905,0.0
104633,5.717737355266316e-224
59433,0.8205450410015214
282355,0.0
85161,2.8629539876222308e-58
6288,7.892299188907008e-193
88524,1.3640395840604645e-194
187142,0.0
272135,2.4530314429518025e-237
243054,0.0
71256,1.0
8967,0.0
246720,9.07688981426914e-129
242080,6.383819536563415e-28
141541,0.0
205503,1.2344354577508672e-110
154290,1.0
144835,0.9973795508336856
122125,0.7587939228788214
29162,1.0
251769,3.7155273737391975e-54
155553,0.8073571197841551
304674,4.8902173693299525e-58
79394,1.0
100366,0.999999619092834
270916,0.0
75896,0.9992241132440725
267383,2.0536854650992562e-146
193363,0.0
292343,1.221726191650484e-10
154355,0.0
160831,0.9999999999999982
44776,0.0
45682,6.240031001836378e-96
124709,1.0
112528,0.8150694518679562
104387,0.9999982461738658
281635,1.0766796796554067e-108
29087,1.0
109856,1.956490873450134e-11
25306,0.9999999969869092
172146,0.0
214042,0.0
219168,2.0423173579791514e-33
266166,2.9609061009774406e-215
172027,0.6247786262680067
213334,0.0
79759,0.9996943192451848
106289,0.29516708161797506
107756,0.9787330333958506
293774,0.0
195913,0.0
157841,0.0
4774,1.4732666031107883e-88
298258,2.650687811534751e-41
112895,7.607741543614705e-06
2722,5.050985264451394e-64
48294,0.0
264262,0.0
200107,1.367150885524446e-63
17020,3.931084256608758e-215
97851,0.0
97739,0.0
202495,0.0
206891,2.008422457839199e-45
85028,0.0
106062,3.7715911632128065e-61
289926,3.618817801796329e-215
118696,2.6621139177085762e-08
293565,0.0
226180,1.898849901509114e-40
285096,0.0
102895,0.24673067246630692
95007,4.1812773960236087e-07
170758,3.9515571428847666e-19
146852,6.361333332211602e-53
194129,8.148566510730347e-38
8957,0.9988762392087441
113193,0.0
71087,5.154385721667977e-17
194537,0.0
62546,0.0
251515,2.7832170852539545e-148
134835,0.04319347605216199
117060,0.9895882332660008
76190,1.0
71583,6.918098157983733e-05
231884,0.0
87902,1.0135198123000894e-308
190691,0.0
50570,2.8449049135363315e-79
