id,membership_score
38882,0.0009721320124092896
175580,0.0
63611,0.0025425530326355066
19146,2.7669837758354207e-12
72387,1.9988088342701457e-07
72136,0.9390831557784237
305475,1.4986513612679161e-18
93015,0.8875299468891062
35347,1.7007008640781825e-08
24463,0.10663137867708877
127903,1.805627871505802e-05
189595,6.387862694327763e-20
246667,1.8290180691975036e-238
122262,0.014103702398570925
11762,0.16799585099921316
36945,6.179264584055293e-18
90178,1.9331810890526845e-33
148654,0.5812496952387148
81610,2.2274252165161417e-06
108583,7.250718813143434e-08
141337,0.6016397880602227
163609,7.637882919216662e-13
52905,0.14029996013971985
302119,1.3383172420558262e-33
126623,3.385161700600515e-20
14941,0.9999731579639027
227860,9.590022836782802e-06
163194,0.05627862247514875
128937,1.5546962370199969e-21
52271,0.44615030606746187
125816,1.3021320371775792e-43
221530,3.9380272980670907e-10
189078,4.412671381529415e-203
167722,0.0020694612487832387
41237,0.0660410819182574
202023,1.840733925773272e-20
199861,2.4986998736927007e-28
67569,0.9999927651906668
52852,0.1206218618472849
277352,1.5290550380836195e-136
160836,0.37403270726193283
37584,6.460469063057556e-05
17448,8.097358531169354e-07
4806,1.0
33446,0.9997214644225058
210910,1.7153970561946738e-17
163912,0.0022512147873601446
37217,2.8374507273340412e-05
225708,1.6677321843048714e-18
6210,2.205475607949434e-10
142504,9.444347457784816e-09
106755,1.0
223642,2.8508975739066975e-50
113823,0.06575439699907398
91412,1.9671878809722365e-10
100084,0.009009761023591056
188166,4.3711217198178114e-103
258164,1.744184015904445e-62
227701,8.582767240353165e-25
130867,0.3507520368986101
8738,0.9486789986351456
80641,2.458344082652317e-11
24650,0.00021917669162010045
71506,1.5109341975085884e-05
207626,3.3849445549891902e-53
15630,6.063170799168917e-07
151743,0.6652129648505163
99984,0.16847839379399931
165913,1.786430261264432e-70
128171,0.9999973766772363
85667,0.13706296838791338
23910,6.118603330543662e-05
260468,5.988920287497413e-13
147579,0.9778323121813779
128377,1.8969772533324557e-09
127886,0.03156814920650467
197997,1.8916449542743898e-05
22997,0.35401426113443546
3625,0.0003146810030014399
45960,0.24411631635288855
277305,7.1305077311697815e-09
229195,2.1448410031675323e-29
254040,8.499471952340411e-44
221339,1.328186255636944e-79
73344,4.297917732090543e-10
32767,2.7412441057308478e-05
37853,0.5855594710690389
117692,4.936333151585144e-13
261941,1.7652624066642452e-06
299593,4.383559821369844e-20
204355,1.6544467208851323e-121
299282,1.6729199591204157e-21
156562,0.006992772955867024
128580,0.9998238199783843
28953,7.245374322375584e-10
209690,4.6010498822155625e-15
148665,0.2142996799319814
37211,2.1590874504579225e-07
89606,0.09676253482954217
143628,2.546833445474373e-88
280495,1.1008525974093865e-14
174752,3.5097827464310356e-79
273793,1.2046919178203497e-177
163244,0.3743082486786825
288149,2.1374991501053272e-26
31123,1.7046282900712805e-27
301294,0.0026506435129335123
222569,1.6159183980715838e-09
67636,9.325661821252646e-16
78420,0.8671099752241218
1940,8.520595075207233e-68
262265,2.557540869754286e-20
60493,0.7463231894050945
153237,0.9697488604337127
61065,0.04896111605436361
217731,1.704038789909767e-93
105102,0.17517362595566638
133244,0.44626898687470096
55149,0.16067029628137885
124399,1.834757373953252e-06
178205,2.2522143783713575e-06
284635,4.196240024710616e-43
34326,5.407398846496184e-09
78615,0.9458895721924562
178089,1.9247164693838756e-13
176618,0.09879586035936272
19614,0.8734126307438779
111072,0.46487956997666857
136680,0.9992017031475651
242761,4.8841787965622366e-05
296121,1.2212432629246473e-19
190472,3.744551387997544e-263
303315,7.066726537832136e-263
90027,2.5908204804292633e-08
293659,0.005210737980323341
175198,7.874091755132411e-30
137624,7.048030770948302e-05
24583,8.391781321965145e-10
303789,1.3853378556243347e-39
299259,2.516831858064437e-10
122108,9.663945309942119e-28
229686,2.390459155216083e-46
49722,0.3207865382052637
268174,5.131441879376741e-23
287463,8.180796651969962e-143
212777,4.265207597537316e-143
251593,1.8264340687383324e-99
133399,2.856001776222305e-14
167732,1.854021841416184e-29
156477,0.00015397503298670174
206170,5.211196459039377e-21
100420,7.312096529431989e-48
107172,0.9999826583978834
303616,2.5474924807452262e-48
237269,3.0872458519371885e-07
151021,0.3901815297622216
179362,1.4616433367236911e-165
195544,1.7393944628573465e-14
92101,0.5425786638284297
126043,2.1410927294837268e-26
267209,1.9563710059709204e-111
77570,3.0358298181470085e-05
216002,1.5800511718907794e-07
282992,1.9172046455206318e-21
233486,4.768704161078898e-12
75501,1.0
256186,7.443462929278347e-23
146360,5.45506552278711e-34
126327,0.05380955254935874
234640,3.4391630739502353e-18
264647,3.063817004332564e-110
232314,1.9495530077839641e-10
38773,6.667056586563131e-07
6507,1.925794738314034e-09
128902,0.8031032570614878
217351,1.1315768196159259e-175
264984,2.741333144839034e-39
227393,3.7865549762272605e-08
74183,0.005982426055711806
78092,9.312231754900146e-10
80275,0.9562045799643878
114585,3.312768384424523e-08
198152,2.51572834762489e-44
245122,4.440263135688552e-08
250962,1.3179547553691573e-84
239462,1.9845476538489637e-38
65759,0.9999999987039044
246703,5.2891323668196386e-39
281531,3.121416291498785e-72
23786,5.3616005290012944e-06
92943,0.08443747005554136
248496,8.587449793797055e-27
2077,2.9253458620965406e-21
195992,2.0372188964024116e-27
210064,2.1880965186479917e-19
247576,3.150486495033831e-37
78342,0.0001445284434586928
197933,8.158459905795536e-36
221349,0.0009112990218910872
35839,0.0005204697787313163
144217,1.669715472195725e-40
74775,4.1077314581475975e-21
128691,0.061314213176327806
106409,0.8885462845588169
220264,6.173584655504481e-127
242705,9.345062692884953e-34
108728,0.9989046734469144
91858,0.4492456329099423
153364,0.8527310054126651
15063,2.517622044060576e-15
71998,0.05448436298169672
165086,2.1381354153079375e-38
223265,1.1859245316101352e-16
94841,0.010500850444446017
47544,0.8323303459068987
295531,2.0633820145931463e-23
48708,1.844749338904678e-18
11976,0.9386502516314176
113644,0.3238855413236046
233902,6.6012297974585335e-49
300294,2.9425618646113515e-14
134972,0.6938673752974208
109749,3.681898623169701e-17
163015,3.365605632541481e-54
10299,4.013172370863014e-08
4164,0.1747773832500158
57600,8.277761111973397e-35
237181,0.0072456203340164884
47080,2.539234524039602e-14
174766,1.6135037674007152e-08
89962,2.838417688469546e-07
201650,6.776194889794319e-118
25022,0.8038915140861143
233641,2.0715579741552423e-88
221614,1.34682846087645e-18
140439,0.6681524524165435
121466,0.7266342975594897
163372,4.156490278845228e-14
16150,2.236816354885294e-05
238583,8.242838773413287e-24
193323,3.863799930477488e-05
276261,1.646309413597087e-14
70145,0.7283484631649136
294866,1.792097676123223e-100
154336,0.00012404176841777434
198006,5.110805355074057e-10
68693,0.0034591073442019793
94792,2.0975891992930934e-53
240287,1.4078921894257708e-14
6222,0.005061640857230229
251706,1.952746511105936e-22
274857,2.327180065008109e-23
110848,2.895073176913085e-19
291503,1.2378006629020988e-209
58176,0.999999866630086
111452,2.83253151090256e-07
128906,2.141955394222425e-06
169014,1.4056052294863522e-22
192830,1.6741083244053767e-24
279159,3.540184590799041e-23
230424,0.00314068620847793
242987,8.24324894580959e-181
163126,0.3237259545034331
160262,1.9739653369680908e-05
38290,0.740551861711164
15241,0.011997896134111456
245621,4.9724117473621917e-17
162470,0.035291953444968986
7686,0.00012712888803276674
60901,4.504014457889675e-09
53530,5.171557310618227e-21
251131,4.497674654668518e-184
2503,1.0
77496,0.8661527321955269
230791,9.089484935008712e-64
137634,0.17212727197219968
38843,5.530451167297936e-07
83278,0.6633414114522278
107780,0.9395893085008702
31717,1.1325932298634602e-06
175079,1.8377548173860667e-126
82888,1.161572234656236e-21
190906,1.1644085104409817e-11
130464,0.9999999999212306
193758,1.1392872423958643e-99
270160,7.222087636013418e-66
97002,1.1382849437343972e-12
296167,3.0881239896595605e-224
300909,2.6970840223818426e-118
193868,8.244896067464841e-17
247291,1.5343934498371563e-80
159639,0.0004262382923445445
38316,0.9945899806612988
186374,5.580776884121521e-10
90756,5.146053077559589e-08
60307,1.0225256078023355e-07
49328,0.5492627865442868
232631,3.232600090792788e-70
213719,1.3717954169233468e-06
130970,0.9999999991202634
118337,0.41601020223242396
133401,0.6134631521575837
152757,0.025238547171918545
152166,0.24010592844644746
87546,0.7171781475890673
72199,4.95808835063037e-05
268320,3.9467868003627856e-110
65950,0.0008837221533984892
67746,0.0040957186255872425
44369,0.384078203572635
11113,0.00947703441913198
112398,0.8818872410959209
2578,1.5498313063823448e-07
277819,3.4453623573332067e-56
132451,9.81528158788872e-47
101749,1.6493453918162254e-17
241093,6.183339212159256e-202
169801,8.57261636323184e-20
264438,2.4176398129734338e-48
93643,0.2689261225117328
215546,6.90579861998425e-80
90739,0.06598115593799828
65285,6.029140150873633e-08
296982,4.0112211536999355e-46
30045,0.0763389813750582
2270,0.4811964806349971
270795,6.201269220219132e-56
147250,0.02146947192435954
128917,0.1408969439385997
300962,1.484829001334995e-25
60952,0.6346733227096398
144913,0.8603659002716382
123422,0.2584087246699428
149358,0.9541345521542445
249171,1.7654603039365518e-05
131471,7.827597624795529e-24
256413,0.025695864664264975
186279,1.1269456905230956e-127
229869,4.051302781870125e-06
90952,0.9999999999999997
177501,1.4036103941591668e-249
102441,0.6427267033961321
200569,1.3623605446577798e-134
187143,2.8392170104659717e-12
6702,0.866671400123687
95950,0.28967231350516054
252617,1.426456933758062e-11
65132,1.9574472119222483e-16
276482,5.817546667438513e-98
2880,1.9210230178421095e-10
43320,0.39246461639917035
95443,2.6923007386735856e-09
5717,0.9971720473074658
181103,4.248057294126479e-64
97013,1.771772308321176e-53
157716,0.01921304805142305
246228,8.008499876761673e-34
30383,0.07301163834525703
15173,0.008927284100256075
140916,1.3889996918217047e-12
86571,0.7357147265828274
253673,3.790090565063804e-23
44187,0.9419976691319907
201155,3.5887538152874765e-26
49377,2.979132140065756e-17
64104,1.981951861959413e-07
210474,1.577426075993516e-07
100802,2.9782505457126923e-12
58198,0.3527414519003199
174958,8.533158953696535e-11
20751,4.901198653873565e-16
236447,0.007333050604014636
95534,7.047867049350604e-34
55126,0.011632630624826779
27951,9.933621320854503e-12
173478,7.077697402970238e-179
138862,2.0302686665762464e-19
232215,2.3795548779048642e-55
157237,0.001142480147086117
254707,2.6741031615836582e-33
72544,7.121406754757355e-23
212544,1.4439054254801444e-155
301309,5.067986350240107e-09
98863,0.01995704209935965
118859,0.5955142308473008
285136,4.1154049757152585e-29
156363,1.0
292745,7.178300012213657e-34
61267,8.180585824742877e-20
272057,1.399931893936106e-19
151068,2.4092400262977933e-62
112421,0.9999999999999999
192583,1.8882315617832498e-10
163953,0.02519434911050715
146019,6.605505846405857e-17
299305,4.190341804104405e-56
59000,5.139004091276385e-06
202454,5.029047887476138e-286
169152,3.495158617023745e-53
171250,2.954495956258795e-05
290082,1.4036562043029242e-07
141898,0.8840568996666797
270533,2.262711700237851e-13
127877,0.0023630566758214107
140845,0.569253172326852
142529,5.0353662863931656e-05
95343,0.02499694469448858
154993,0.9999999910770763
142073,0.0925982108908111
62164,0.9993127983076581
199591,5.12761587431873e-21
169656,7.505319228926179e-53
249554,6.983128849957366e-09
281044,3.545632742911404e-14
281200,1.2660124443845532e-76
211542,4.853426233897423e-05
23737,1.5578901199663213e-05
131410,0.9979862907289249
6299,0.9998760726165475
273714,0.006136692394996933
175421,1.948808132385874e-141
252272,6.491266502099236e-95
75329,0.008309965662089016
187242,2.8183991775329806e-29
186235,1.0424491583016424e-06
248566,4.9591289646445976e-61
255435,2.600093337888263e-12
184966,9.452994786249454e-20
82213,0.26783645473497836
236179,2.7467787932445834e-117
20266,2.1629466138612893e-09
181992,1.86582639852487e-232
281792,1.8517330407075628e-150
71351,1.5142998212095986e-26
167314,1.4643767736926084e-08
192582,2.3474936825999634e-139
29491,5.385883357543516e-11
75572,0.0020326520385575905
174031,4.455874290637529e-41
248684,7.526697006796297e-15
98765,0.9999992197862174
238969,8.857356223280657e-30
111825,0.7950048379251042
268841,1.5128517712333318e-05
28947,1.5789548695289255e-34
19742,0.0008923135026941708
227004,2.8529657068982355e-224
59683,0.001106511206839831
70477,1.7057440685341068e-51
186237,1.8111761129170788e-06
159141,0.4373096012078076
64402,0.3153363137573029
18272,1.0
231848,6.066540027652875e-10
186576,3.0287483244203665e-78
146908,2.079914228211068e-10
194547,6.445963027746013e-19
67262,9.078336184008707e-07
267113,4.511013284471434e-28
102465,0.26142325384339027
84729,0.9975948796296843
289543,5.748174631390606e-42
237036,8.980592478988958e-23
23728,3.8520821458118056e-17
135724,4.6326575902391276e-07
156414,6.8603251152836995e-37
122658,1.419155226725306e-29
145307,2.824670427457538e-10
140836,6.750921166187854e-35
134676,0.3540432270838866
91445,1.6864705149149467e-18
230334,7.671372754474092e-48
284090,5.753459812771816e-86
120762,2.3632665415350816e-43
137875,0.3818880013206224
255086,2.7643132898776543e-99
198692,4.964863354328207e-38
100294,0.003530700653401954
29705,1.575049702294063e-09
268360,1.9599488647283734e-59
230848,2.1241109220350267e-94
120630,0.31796261159492095
227815,0.0
241926,2.9438115809257284e-54
86434,0.88181825889318
93283,0.0010894743360977137
128471,9.657722458289782e-36
121932,8.650550723311246e-08
44142,0.6967924725539212
176548,5.471103292185661e-51
156568,0.9241246168623063
183393,2.1649270801555795e-43
102886,0.14467516808281328
95721,0.6877675281597393
99590,0.36311214270472436
103411,0.00017019627109314748
119950,0.9999999971849978
211461,2.9636646148509287e-06
205129,2.649247079704908e-12
54846,0.0297649724538263
98174,3.834344017280116e-06
213369,7.428743345495708e-58
269843,2.220870041164786e-38
197975,1.3776403292814662e-19
218237,5.716398742465868e-64
46499,0.02968131242274148
11092,2.303576917598732e-15
53627,3.1652670403306604e-06
301626,4.677145471789054e-06
126655,0.9027614014654393
61135,0.05583792757695812
193907,6.376769051516948e-50
296294,2.4994801531546945e-14
16961,0.2379850209127597
208414,8.2336530809489e-51
72942,0.00011934511786935215
204846,1.3590085076983043e-23
140271,0.005451111681956692
222813,2.657242461376937e-111
93099,0.18766995495442507
283721,1.2024531026756056e-11
213627,2.38780706693204e-61
129106,4.903203740769828e-19
213619,2.2810186972896175e-20
14920,0.7030858969032859
261908,1.0519489505098298e-34
300926,7.137106019419333e-178
83141,1.676917862631624e-14
121686,0.015175927119578327
205507,3.12761279935813e-55
97431,0.6131372415454527
132833,0.006639170936567347
160441,0.2461691174318485
23641,1.0
276829,2.3281713076932403e-147
81714,0.012804507268725321
289885,1.0930843099732511e-06
55092,6.834032045052787e-29
180505,3.1827800333336286e-76
272652,1.018869688876974e-59
273294,2.4606613851022765e-149
0,1.0190680859744704e-09
295938,1.839415026599225e-270
300716,7.0037062085505675e-124
97124,3.942071624665587e-06
238731,2.048269259971116e-69
267885,1.964880273965366e-157
131452,0.011934717274967395
286438,2.3061132155964323e-10
203711,6.145790979750278e-76
266268,2.451368705785045e-09
112264,0.6563309920032048
264803,0.06512637906661087
229066,1.645768479899679e-24
39304,0.24120342703685316
234449,7.483193611183903e-18
64108,0.7627272338167939
202434,8.577937385708362e-54
134427,1.1814393923473556e-15
107531,0.0003211795753156184
97808,3.419767237070551e-13
109968,0.9888904224830554
16382,0.3471797159793319
92952,0.13308917164574707
102016,3.519507763280427e-08
102307,0.40353834455741083
243549,7.488496233926821e-179
165124,5.076354816468181e-62
172286,1.3310029670361028e-19
260139,1.9893283478613857e-98
158411,0.23488399365554258
88561,0.05281829233736446
88459,0.0003273440072904192
287003,4.24322755449898e-28
65944,0.16025860093319483
136960,0.523809250715114
88900,2.880769003979173e-08
