id,membership_score
190815,2.599062218734679e-40
60841,0.06593019317320764
285926,9.619072406055876e-29
251420,5.568439543633959e-87
71260,0.2082371607972402
169889,2.2974735628787608e-38
76238,7.108822420575517e-20
143219,3.335806982937525e-09
215644,2.1585937754719622e-73
181389,1.200680782188669e-40
204916,1.4134431635412962e-175
88601,2.1220143339677737e-21
88417,1.6535669214039367e-15
47519,2.022824609984539e-14
54716,0.39375255611419974
165173,2.448946433762634e-37
109289,0.8549189358889364
245596,2.6785267451247478e-33
37018,0.541999224387953
91991,0.0011865023831139924
265700,5.198009880848808e-79
105600,0.09347026570958333
37352,0.13899271288926168
247881,2.0501835240236694e-66
126790,0.9999999939173685
172038,1.4213404452472788e-33
252849,2.684553812975687e-05
211649,2.007446021057378e-29
23726,0.8080298324548904
96168,0.999999995725217
134443,1.6898660196608842e-16
159405,0.022991429992212226
219755,2.0234297036335176e-67
163117,0.014167230298842582
188053,6.007059661176463e-57
193773,4.929409952043715e-102
77399,0.9999716764321762
30392,0.6001075557321547
228973,6.317503627708102e-89
112296,0.7060671231282071
129695,4.212400199641066e-14
138760,0.9970437745342041
26718,0.7104894764164015
578,3.458789527382594e-20
238335,2.3178064719561022e-17
36897,0.9624831508306604
119528,0.0014677524875362736
197714,7.508222314197435e-44
69042,0.02380600334275767
223664,1.7012316046474218e-59
211659,4.485955073772366e-30
221116,7.618974212901975e-104
150500,0.9995718201412933
54231,1.3280418715002927e-14
104991,1.6157133344371184e-24
277515,1.3092336909045297e-91
231648,6.210206066996947e-39
260496,5.1276321581447834e-101
98406,2.3861913619469674e-05
93680,0.08437348252291227
96210,8.385630619183112e-22
241334,1.3547855661983382e-73
228322,4.6575105463005085e-38
272695,4.292346685376234e-13
285768,8.430991232011688e-23
242767,6.220217557706509e-46
46070,0.992755837178375
52528,1.2715248393917711e-12
13037,0.390498004418351
198188,1.8813570198368216e-49
157592,5.29587452336689e-50
68494,2.233416382170794e-14
248387,6.652473778452036e-14
62308,8.476465935695819e-12
177196,1.380870761709882e-133
208080,1.000543467638053e-40
289847,1.695326791960443e-14
85950,7.06939618259956e-11
63388,0.9807095826082934
233258,1.0650038708488902e-34
46079,6.047742351004096e-11
48504,0.0031677893052222297
163764,4.232646606548484e-84
220341,1.8542281291553954e-114
3401,9.648463066780066e-10
290549,1.2064855852298492e-47
15301,1.3192204283145712e-07
87735,0.23928187990506405
250707,1.2661734908385904e-128
194434,5.55105547558253e-25
204356,1.1093963302260567e-16
25810,2.507204566881937e-18
129199,5.346776539278403e-63
30144,0.9984364651672989
142329,0.16557984371440804
174222,3.848874950815033e-34
135230,0.985141383998797
223468,8.525360337033544e-155
23802,3.517121131959647e-12
179589,9.955290335822935e-59
218573,1.990332918424691e-66
98801,0.054889554633749366
121409,2.2652306921737047e-16
136779,1.2147141101521766e-13
97558,2.3203143781146627e-05
304621,1.1569114436882704e-86
246640,1.2275489206840252e-17
75624,1.0
192513,0.0018291519749494248
98874,0.1263641105502975
249037,2.138408531911308e-127
78404,1.2936430052593053e-12
37360,0.9538131549031674
82594,2.8480970407071263e-15
193038,0.0022458833756266363
77107,0.12361902437108924
253492,3.35341606405704e-34
145293,4.654500990897516e-18
270771,5.125068202519646e-17
102798,3.3486682926417647e-10
52194,6.93584401387897e-13
178228,7.976755118266141e-37
49454,1.0109826171475778e-36
36534,0.0002210706112897856
98643,2.1758108241531374e-12
78567,0.9999999995905597
84272,3.7680304159572676e-05
260127,1.633650797386908e-27
117211,2.073101208804349e-23
298207,2.7425643604565087e-88
125680,1.634399835041545e-05
69417,6.542711277780707e-30
84939,0.9424637889062409
204197,3.9654299825841926e-55
131759,0.04896828271124585
207525,3.6042476219812423e-125
204453,4.2613506865881814e-27
274777,1.2219428317055012e-26
295264,1.7158214601042133e-29
249367,4.134833449468197e-57
135873,0.40972113945593824
17228,0.1280417355875963
229518,3.11942801274515e-33
190684,1.0706053527060758e-69
169787,1.0415611968919137e-25
80124,0.8700363389069659
132918,6.555846825154565e-07
96486,0.004972420654600667
25059,0.0012903254791029664
102848,0.9784689455149466
171665,7.361277931381249e-10
277013,1.304199723020178e-97
203176,1.7889306112348402e-69
50639,0.0002603784687602879
297473,3.2401456543353866e-51
83287,8.128773853795811e-05
153483,0.6729389110526143
73943,0.5250512580140296
136780,0.8767708434623618
186492,1.896213772982156e-179
183337,3.0871921864680063e-133
190324,1.0439134747303048e-80
96060,0.015403410806697123
303791,2.501103533149572e-27
182122,1.6020473189253326e-108
351,2.8251214207760213e-28
294161,1.4754618252967256e-42
112235,0.7410684055077553
281106,1.2607945864436392e-46
167387,7.22941019911785e-70
103317,1.3956926780503745e-08
92345,1.0208918699619698e-05
258764,1.683952609893501e-56
173791,7.854922032803295e-51
6616,7.572497331156316e-25
212131,1.052010511408046e-17
100725,4.164315602255818e-14
229623,2.501873154292794e-74
186490,1.4179785543292996e-32
166947,1.1868154190386377e-62
26556,3.625613261164994e-11
81672,0.8902282208894263
303835,2.715160782120018e-86
273849,1.6249675209915865e-38
180871,1.2698924261423012e-35
146347,0.9999969746259207
104730,0.023264965605390465
262647,0.1408619259347202
241015,6.879025275568423e-24
116116,1.9024181290797089e-31
301734,2.7881510693282104e-84
119624,4.077278376712839e-16
2953,7.09356739531834e-18
108654,1.1934295767461842e-06
37276,3.066764975978925e-29
31538,2.6652484797018485e-09
241943,7.64412099623079e-106
32753,0.1131937134398987
185475,5.034828303023778e-06
183865,6.741911465447453e-148
129307,9.044133164102654e-05
223556,5.332296696914527e-106
62920,3.2740418254428866e-08
38882,0.01211170912793274
175580,2.3381807271735497e-136
63611,2.6218445997030187e-10
19146,6.235469947324012e-07
72387,5.545393995969461e-09
72136,0.9017699007095439
305475,7.654428785955992e-73
93015,0.9941647136496702
35347,7.260903608296938e-18
24463,0.00506491105033948
127903,0.0015342686130905953
189595,1.7245854781389312e-116
246667,2.1897153204543976e-199
122262,0.012466079795584855
11762,0.07887530736435944
36945,2.0768900782484563e-25
90178,4.843085259393919e-32
148654,0.7380699375284653
81610,2.7150534769414296e-09
108583,8.402491345855183e-07
141337,0.8270655405521972
163609,4.740941951832273e-08
52905,0.0174550890694671
302119,3.245825470768998e-33
126623,6.155285682229546e-35
14941,0.9999271957993981
227860,1.832146340580436e-38
163194,0.16578258713863092
128937,6.2619851862729e-17
52271,0.4882764252717617
125816,5.012789150871971e-63
221530,5.3893751901723015e-30
189078,4.2080364382914657e-57
167722,0.0005671257777919274
41237,0.0018014388107805682
202023,1.5113306951889003e-17
199861,4.6987721031511825e-112
67569,0.9999984518311127
52852,0.07023054729450325
277352,1.5146502093987374e-242
160836,0.3342729678743831
37584,6.972177290388181e-20
17448,9.318948202547858e-19
4806,1.0
33446,0.9998138504804334
210910,3.979144424962841e-29
163912,0.013852546615826817
37217,1.7620000939298976e-05
225708,3.267350835770014e-09
6210,1.0494735411312108e-17
142504,9.016792428598473e-10
106755,0.9999930203787865
223642,1.0595104342299149e-33
113823,0.04120406573327052
91412,4.446513369854784e-12
100084,0.012299675657893345
188166,5.304905300957887e-81
258164,2.6568947971972615e-50
227701,2.5559936913191355e-38
130867,0.3751427948827911
8738,0.9517303058864711
80641,3.515182334943523e-07
24650,6.50161466458178e-08
71506,2.2674024612306263e-06
207626,1.765106351144863e-48
15630,1.6358640890249133e-11
151743,0.9084617343587154
99984,0.10429802006528094
165913,3.4521349732236976e-98
128171,0.9999999892722184
85667,0.0961514648563524
23910,7.370004152167958e-05
260468,5.5717945777789985e-98
147579,0.9852582045099759
128377,3.3827661595781883e-06
127886,0.16258014750851324
197997,1.3860628225725172e-09
22997,0.33352065342752074
3625,8.579784938883657e-07
45960,0.37349275535878323
277305,6.912187754050417e-85
229195,5.770072278373089e-42
254040,1.0265423430019042e-29
221339,9.0230011607328e-185
73344,1.2272419090112347e-12
32767,6.644020670210402e-06
37853,0.7859772762527919
117692,7.759076993920813e-14
261941,1.4174462608531251e-128
299593,3.972554281779752e-101
204355,1.4443748574238666e-72
299282,2.3964382128909778e-24
156562,0.016265407157129638
128580,0.9998291190788376
28953,2.824338047524533e-18
209690,8.881871812314789e-32
148665,0.22025803302666552
37211,0.00012019252865315903
89606,0.05785814009893988
143628,5.260641349772496e-76
280495,2.0135829241778596e-47
174752,6.9784186068191825e-68
273793,3.4026570088892196e-81
163244,0.5312321795106396
288149,1.291194618268554e-24
31123,9.660315654606683e-48
301294,7.264258101326319e-07
222569,2.9364536369501777e-30
67636,1.7515003274020192e-25
78420,0.9977943280643238
1940,1.0314470445825063e-121
262265,9.245836451068472e-20
60493,0.7919103201445091
153237,0.9996440430640856
61065,2.956244456463487e-06
217731,5.127094697132079e-48
105102,0.22759656426464242
133244,0.36610309563049726
55149,0.12100238739660918
124399,1.6493614945893902e-06
178205,2.06728563071814e-46
284635,7.462413006365145e-23
34326,2.4886876480178377e-16
78615,0.998941434874742
178089,4.4535792093067053e-63
176618,1.4789059089122286e-06
19614,0.8915366527150006
111072,0.3185331808575439
136680,0.9999986415584037
242761,1.7442437457026544e-15
296121,2.012028958534041e-08
190472,2.8096963905109958e-157
303315,5.407976688170536e-113
90027,6.064316650830746e-09
293659,1.0652329734505531e-42
175198,6.962256413374971e-39
137624,5.4770003647038135e-05
24583,1.0794062982273512e-06
303789,1.7736134043359325e-22
299259,4.3274581206456e-116
122108,1.0420585234583835e-29
229686,1.3384648772264629e-18
49722,0.13153155194183475
268174,4.033853330019097e-85
287463,4.664428305834906e-180
212777,1.7515014234051733e-55
251593,1.0944933478408626e-78
133399,5.997804135785774e-13
167732,9.577751853869826e-79
156477,0.000808419164793246
206170,1.2783387352800745e-17
100420,8.515850462447129e-49
107172,0.9999972019312707
303616,1.2365493084945207e-97
237269,1.75335692494776e-62
151021,0.3577622629276058
179362,8.891151919557328e-201
195544,4.71788882914055e-20
92101,0.7943686451590923
126043,1.5042274933525452e-54
267209,9.851018944577466e-84
77570,0.0011422664982552587
216002,5.21115727929004e-26
282992,4.464729346695763e-12
233486,6.283306332630284e-71
75501,1.0
256186,2.5979655302582036e-09
146360,4.025182032346866e-69
126327,0.19778266156858076
234640,6.60550556678208e-15
264647,5.120182921987478e-91
232314,1.16863682285935e-35
38773,2.426091483959261e-16
6507,5.410472044407445e-10
128902,0.7874589373803855
217351,2.4440430094887064e-78
264984,2.819735880460532e-44
227393,0.0004233398188328758
74183,1.2070991273736477e-05
78092,4.5922415637345775e-15
80275,0.9090356410077524
114585,1.2641274481026677e-12
198152,1.3776457670431027e-37
245122,1.6930916249673007e-21
250962,1.010872049132167e-66
239462,1.2999326123689992e-27
65759,0.9999999690793199
246703,6.234799051382845e-26
281531,1.682397808622325e-151
23786,1.3415174918506846e-12
92943,0.070501361982909
248496,2.379264257846971e-31
2077,5.290247804166891e-31
195992,2.315281057533732e-32
210064,1.3839146133525138e-12
247576,2.9038362866238675e-158
78342,0.0002744550828481336
197933,1.3815402121721507e-156
221349,3.162416370859832e-10
35839,0.005383818254547895
144217,1.4274066136042551e-67
74775,1.4124419224296105e-16
128691,0.037928095353530485
106409,0.8622190351324519
220264,8.344481897168623e-73
242705,2.404311465767133e-27
108728,0.9997556439770368
91858,0.5138963441605453
153364,0.9935853002278063
15063,2.0233861719185137e-13
71998,0.03226754588654271
165086,7.205756531188374e-83
223265,8.444396759041875e-107
94841,0.0057942086795264415
47544,0.9457411772418958
295531,9.09223104555896e-21
48708,1.1424716506072146e-14
11976,0.9920666086167188
113644,0.43665228515874555
233902,1.1127745978737908e-90
300294,1.911823325434927e-07
134972,0.9564823079175121
109749,1.7727292675000348e-20
163015,2.0816172591311254e-27
10299,4.285403797718874e-06
4164,0.10720868684818019
57600,7.963419567036504e-36
237181,0.03986145340202961
47080,2.5017864920452885e-25
174766,1.0239250834553846e-28
89962,3.8890440116342305e-08
201650,1.0242630087685953e-101
25022,0.944937833051384
233641,1.3990259760319888e-48
221614,2.2135730071269436e-28
140439,0.6323913181362065
121466,0.9661512773507805
163372,1.3335984227244237e-15
16150,5.801795722530788e-26
238583,4.3754080130805744e-79
193323,3.124542396659219e-12
276261,1.4933074212563618e-42
70145,0.9039720620751717
294866,9.077715680327176e-85
154336,1.0092960216402578e-05
198006,7.182962703844309e-71
68693,0.032374810233897613
94792,5.124674671223287e-27
240287,1.6772586300838976e-38
6222,2.4972722608619684e-05
251706,3.895364522859654e-38
274857,3.629895388811787e-20
110848,6.2080911483976844e-12
291503,3.343954741282554e-100
58176,0.9999990452087276
111452,7.82489845262262e-08
128906,7.500860730522083e-05
169014,8.159756941002236e-20
192830,1.173518534893318e-67
279159,1.1581081878804678e-22
230424,0.0006814693740669331
242987,1.0521143476917068e-162
163126,0.3459352545140342
160262,0.00936740040998008
38290,0.9059769566663056
15241,6.951208085783685e-06
245621,4.312389950649388e-67
162470,0.02138285241485044
7686,2.9189832630489006e-10
60901,8.660532741890217e-09
53530,1.241585288729116e-17
251131,9.340500763772119e-97
2503,1.0
77496,0.9467621165786178
230791,1.6705624445761476e-60
137634,0.4380830545750438
38843,1.0587632486869172e-08
83278,0.7043210326983127
107780,0.9697109122341361
31717,0.0001587353394854995
175079,2.379623785618414e-49
82888,4.597588377906948e-15
190906,3.739978676066198e-35
130464,0.9999999999711913
193758,1.8896093241758247e-123
270160,1.3105305013849673e-27
97002,2.386807755691588e-25
296167,8.924528851021516e-99
300909,1.8727585291664227e-178
193868,6.422527636939587e-23
247291,1.590125465412508e-83
159639,0.0009715461904121148
38316,0.9998784486514596
186374,9.160465527048575e-36
90756,2.83890429254235e-15
60307,1.3050294812043128e-08
49328,0.6047856578737929
232631,4.8254633088982664e-54
213719,5.977005511828764e-06
130970,0.9999999999902458
118337,0.6080586838144851
133401,0.8059197999094068
152757,0.005715048392401728
152166,0.04938725877446924
87546,0.8629665587658031
72199,1.1888643295944056e-11
268320,2.782669258265075e-135
65950,3.534065513619475e-13
67746,6.599897678924186e-05
44369,0.36028383374974593
11113,1.593453460362104e-05
112398,0.8360713856561972
2578,4.264616410804864e-15
277819,1.185625701525054e-162
132451,3.8864944218456204e-64
101749,1.2449716326966925e-18
241093,6.0679812916560185e-74
169801,2.3618733282264434e-19
264438,2.8487453536963783e-100
93643,0.26235120094306164
215546,5.357956389565461e-47
90739,0.07021850345379263
65285,1.414790222264428e-17
296982,1.0542934153986192e-40
30045,0.014353719347308337
2270,0.31269905076812693
270795,2.1617684309405703e-87
147250,0.0006064278890327391
128917,0.15974095654796316
300962,2.114858522875023e-27
60952,0.7529539331855906
144913,0.8770373925742423
123422,0.5380137125175084
149358,0.9331354347938007
249171,4.307677907807148e-50
131471,4.567293573156933e-36
256413,0.09328995126713807
186279,2.005773564045577e-105
229869,1.0571359803461303e-25
90952,1.0
177501,5.075487217201654e-152
102441,0.8692763375977588
200569,4.128178429569978e-154
187143,7.277340910969332e-09
6702,0.919158321954842
95950,0.41925185541973975
252617,7.0261212838438055e-34
65132,1.0237294502981092e-22
276482,5.54870083587534e-26
2880,4.8786092872054744e-08
43320,0.37156900006523796
95443,4.101257686664292e-14
5717,0.9999705486976445
181103,9.424348313730808e-164
97013,3.507924692288578e-58
157716,0.017519333828031062
246228,5.6388008149414405e-33
30383,6.358044926900089e-06
15173,6.809237560859404e-05
140916,0.0015805926789183417
86571,0.9100213077877239
253673,6.642151569830489e-41
44187,0.9741638151519753
201155,1.2457535748023648e-31
49377,1.2867864169688427e-26
64104,2.8619735808636192e-11
210474,9.472392447945423e-32
100802,9.349834319123489e-17
58198,0.18110778844802367
174958,9.490157859801312e-35
20751,1.1115813497689784e-19
236447,2.818495362264209e-10
95534,7.229257274321338e-31
55126,1.559402990462172e-06
