ids,score
127011,0.00033508897918414494
68327,9.665557546442192e-27
28135,2.801640475014103e-20
274465,3.4586407807784893e-14
533,9.192755589915893e-45
55924,0.00018668463794232142
76771,1.2951336867667369e-08
218887,7.164494607266278e-240
238164,0.0
257305,1.2849401314324492e-08
59562,1.807133512727792e-30
8265,0.00031046839417585715
112163,1.3246657105427365e-22
148085,0.6766319939435497
113535,1.0
265043,5.777795452391201e-180
102642,0.9515773114785356
286554,1.4543437043362998e-281
21578,0.6980242541153909
260321,3.2148098750140714e-92
127038,0.06985285536368215
273944,0.0
153156,3.313055953150527e-08
116877,1.0
271272,1.1272352749349261e-86
238399,1.8311828520504716e-26
212253,1.597205320293184e-06
132991,2.0660911136393424e-06
237028,7.89186669181705e-35
208844,3.4299978739110756e-98
111531,0.20678244331201268
27987,1.56379065060243e-38
30056,0.042394318246168
128499,0.9728058149017078
75333,9.827213267230903e-06
3340,0.9998478356736387
196511,1.116402482487098e-09
20996,8.725716904374415e-10
81971,1.312992624108233e-25
157203,0.9373570019805368
14817,0.0028674654359921495
22145,1.6940694603050934e-12
65401,0.030527306475658978
276017,6.56176154953383e-05
57375,2.4303950593823855e-05
152548,0.9916566635422754
100670,0.6669511702808734
23708,1.163939244504897e-06
174732,1.6174734755926815e-17
151076,0.9996559965168641
85504,0.23367725642316634
202843,3.148555605346701e-165
278104,9.731473347030254e-68
82797,2.414685351496938e-32
80739,0.9995897094272119
70785,2.0568485190055846e-09
234734,6.608021816088477e-206
64253,0.10503428328515879
289344,9.670899104726e-311
263839,5.6519086156403667e-08
211246,2.3221084451641957e-132
277949,6.936554169428057e-44
142572,0.13402421991169378
131941,3.2979137793582465e-41
90215,1.3234403113229466e-09
7815,0.19389666334340633
183398,2.8914155500760966e-35
162122,0.8657224423935703
156849,7.334453110672357e-06
265442,3.6110454291366065e-31
159352,8.506306838591338e-05
299962,1.875393309793587e-23
294571,1.3505000047354318e-74
18558,0.5210118676542083
252597,6.849605540791265e-36
105132,2.324463765931856e-09
175378,0.1527632486597868
145989,0.9999997042856136
36576,0.8777509378378716
291668,1.5637831051194065e-29
277966,9.811920588672944e-36
139601,0.019594524520101204
277666,0.0
119766,0.9162487808835689
1735,0.5491451661925677
131931,0.9992492988010768
125568,2.5539030625981905e-06
150589,0.09421114948988701
4541,0.00016369645893154862
295059,2.67612105073246e-24
276543,6.739903389767445e-07
19697,1.3233226084992514e-09
163493,7.549721564274815e-37
13353,1.8004185412476568e-69
293074,2.716728203337075e-295
93863,0.40420412982429277
39351,0.9999990607850878
107562,0.8384117432490976
152667,0.14415064019816398
283037,1.2151563299438576e-28
122048,1.1291899151953552e-74
156969,0.999333993217892
201008,5.077378881537283e-19
149042,0.00018704820001400012
125856,3.582321554559095e-56
66314,0.0528837139487951
23343,0.0008190841935381146
234605,4.270233308837556e-52
292542,9.735232670375612e-30
129706,0.0018339888262027862
252518,1.0058304514227701e-154
74450,4.193552687447372e-10
175813,3.041453990486192e-48
112029,6.843501653519206e-23
267731,4.693538033368456e-250
40762,2.0777889068332567e-32
292561,1.572170767405994e-144
261940,8.752944803824031e-13
156696,0.0010149178104534224
148717,0.026092994982755878
163233,0.9958066838436869
139913,0.9995851895363015
295890,1.5008929557306024e-35
228371,3.3548634511117375e-33
105674,1.0
180331,1.7042425207665522e-17
128234,8.435987828546289e-17
200080,0.04319165512671361
117922,0.191407792853154
279726,1.3465436461184196e-19
203387,3.087344841447867e-59
192308,6.3548666277208515e-12
266342,1.4432059584111277e-09
67623,0.9999384885042812
51729,0.9943370400016665
95197,8.357050191805092e-13
291947,1.6676249458697388e-78
124836,0.9999431901773511
224692,7.775306758466899e-06
272950,0.0
288479,3.773580037177948e-17
302634,4.2205745958936e-102
156668,2.955362547926746e-70
287661,4.6515883708121316e-116
254261,1.047436199667216e-137
7823,1.4094096089858642e-21
116945,6.368050670461043e-17
250103,0.0
25196,2.4885668231866596e-06
166050,3.968592249658405e-05
113778,0.9930351997878178
33294,1.501718502437998e-06
125749,0.001951274816106039
239278,1.2996581200551122e-37
63374,0.4108973699783611
3104,9.650519861059287e-05
19192,0.1622294505249811
64781,1.0497280778769065e-23
30100,0.9999999999999996
152317,7.61680594205035e-12
258734,2.6972431803906792e-74
207991,0.0
296615,1.0933944971044029e-83
235042,2.46356476608196e-90
176354,1.6501280958781873e-46
117481,1.623258768870259e-07
109839,0.04971391675594578
419,0.0406890212226779
241523,0.00010194378521983196
81239,4.2968360973954474e-38
167005,1.8058381093205918e-67
279652,1.0215277743235524e-303
28870,0.0002114601444181171
78043,6.064294435295164e-26
170781,7.276103894398841e-84
72207,1.302165414226388e-15
174351,7.748494841771645e-32
127630,0.8272435035661617
126283,1.2728190153835076e-08
118873,0.405668838302085
152686,1.3180922157840134e-08
67032,0.9999999999999152
166457,5.777876234448065e-10
172277,8.137745497344846e-14
136063,0.8675484654034145
50039,0.11944441829217356
30692,4.7252889561010825e-05
226523,5.7443636840461064e-263
110528,1.0
210060,3.688272167605453e-142
217546,1.1235931173630773e-18
255230,5.128372747721245e-33
48146,0.00045727743805664046
211329,2.328100197341709e-06
206260,1.3881479660967392e-05
55976,6.961381581497022e-13
47907,0.001409908028661732
142284,6.660108342953195e-16
151732,0.007010453268196198
80278,7.388987036113624e-45
259232,1.8834804721649428e-268
81186,1.976578145461047e-48
176322,0.0
226332,3.145004514937e-20
31082,0.33228822537355485
243536,3.488905123089866e-17
169172,0.01976231702170925
301406,2.1719774456172613e-10
64530,0.9995604178858821
62190,0.7065823406699786
286274,1.3008987097887039e-19
262302,2.6782752318189315e-14
5044,0.981168759039328
173082,2.7449476769112358e-09
115921,7.328015303902915e-58
11600,0.977469671966692
49626,2.729256227211205e-17
58477,0.006271869561324299
134417,0.0008668787791852384
133557,2.9265860984271965e-23
234941,1.308254931134189e-280
305194,8.009099346705206e-11
185362,3.3368605832514565e-19
224077,1.080232868337119e-31
190135,8.2224036742947e-24
145304,1.7633609911998167e-88
202636,1.7205615619981735e-70
245798,2.2311053028435797e-07
237385,1.8262613604106147e-216
113431,0.9999999999579399
149145,0.05183547998474762
3610,0.0
152483,5.9181199476743956e-09
240221,1.1867896159495929e-45
243667,0.0006728397484493535
105296,2.494466101557767e-15
261254,2.301742559800251e-45
295055,4.20634373181414e-06
23526,0.999999999999697
244599,3.1903086773628794e-164
137269,0.999999981795181
99213,6.89884856177543e-76
90791,0.99999999979895
48671,3.4150582343980205e-133
240319,4.221468683634786e-12
65373,7.044257196315953e-19
126129,1.0
176699,7.6056194468975e-09
295084,8.615178724050378e-187
121997,0.009868183130492238
95035,0.9858588234346
11383,0.7680203079722487
188785,8.327067179929569e-22
103695,0.015763744795925638
240636,1.0020844757074151e-05
176137,0.0
244570,2.780828684669131e-82
224787,1.5037620394543451e-112
36936,1.2790489001340633e-09
257680,1.7600479663181658e-220
44683,0.012114089778113296
83510,0.31994039734468577
53177,0.12270636495369708
107000,1.4977494599084618e-12
303257,3.1955059947062243e-53
64944,0.048829142109837305
179200,5.5971011236466206e-61
198771,2.0501349437560297e-265
177733,6.3513080203997714e-186
278007,1.9706462726138268e-38
238100,8.715632780867291e-13
277313,0.00012971752998291035
74331,1.535653821157196e-59
151671,0.0004353007215105023
124440,0.9993533886732953
232960,5.2126676920334445e-18
294157,1.345841088404298e-233
190947,1.0169028543882761e-63
267688,4.879632332511572e-148
121425,0.9989155968585731
300245,3.5008442126796926e-101
170273,6.245631305415284e-13
281847,2.294036117956543e-74
235502,1.8212086284334687e-198
145497,0.38606990216110304
145016,1.0
142221,0.9632388739589048
86084,0.0007328482151537472
124139,7.181478314773703e-38
258451,3.631270162667692e-08
192129,2.941155567883857e-23
182996,0.0
30934,0.9862071778681275
77293,0.3935093687213749
199843,1.2085349817608824e-06
168536,2.037685279032699e-46
201231,8.944343505801647e-47
252004,4.7582351456009323e-14
116100,2.84580949721903e-73
3866,3.719453097884402e-39
76094,4.422894838787627e-28
36711,2.06919894691738e-19
231206,7.053872358159799e-71
249579,1.0539397590467072e-22
95960,8.753926098653308e-09
110476,0.9356757229179649
30244,1.6778044843695175e-08
134721,0.7172027930255445
117556,0.05739810133960993
148814,0.9982131222125636
116461,0.003790077069486717
288944,2.5424055628001187e-292
34447,3.5179050399100277e-09
96238,0.9870752494513793
58112,0.6761531874911475
202607,6.711496143379765e-29
223736,3.269965673402974e-26
293255,1.8338873510637275e-08
185241,3.424299749740541e-126
305817,1.5348353313181747e-65
147932,1.5581023225472016e-07
301666,3.821503370287079e-27
45008,9.975079030500245e-06
256519,5.193613447817473e-215
163124,0.005110327623907433
74933,1.1372602026256796e-08
117092,5.821682709164605e-251
218982,1.0255781307670515e-06
270518,5.814942710544472e-189
50991,0.0012797327404158372
249381,6.3081940678012e-36
8160,2.4409456813644953e-14
44158,0.14228902888413242
270706,4.17237172623616e-14
256575,6.48245194968478e-11
34615,1.1485119612402637e-05
64641,0.01289100016527459
77195,0.0034480778206049337
158337,0.010768630402756574
191870,1.3651902501413066e-147
135358,0.5276339645653333
138798,1.0591936565288213e-10
187671,5.24612039201683e-05
179235,0.0
273036,0.0
33926,1.5491510611357958e-08
245410,5.422803074941662e-236
39290,1.4515936661834817e-09
303184,1.5541594701929975e-85
245841,0.016544721228107333
169199,8.112233126554508e-32
128320,2.095909218528658e-09
212009,3.6038094064419898e-109
212946,7.522835341770801e-31
260025,2.830588739973251e-06
270517,2.1288595977123646e-05
195748,1.94079178111832e-52
238589,2.3450625422798788e-111
280248,4.17191385910956e-57
165896,6.6509881766728644e-108
142715,4.247796598560782e-114
167197,6.4158723022879915e-09
91411,0.21294912655260906
238784,0.0
67510,0.4009230421066712
55621,0.8768035042911115
269868,1.1286206372325399e-66
215579,0.0
14114,0.005721056403040598
1513,6.049167992603951e-11
55261,4.069754346959594e-28
34824,8.159988363856663e-05
108324,1.23768462813759e-59
104184,0.0003146877566557361
10311,0.922739648953827
18587,1.8738985633669236e-12
16954,7.708184175834263e-06
173338,6.96101499892995e-21
91189,8.188954165486587e-10
26227,8.379812306426525e-14
116753,0.0009967605011882215
202000,8.519726923753885e-42
132961,2.7726886096671507e-08
51908,0.000753107428897987
291688,1.1512194674092167e-12
216081,1.5348245958354294e-99
189255,9.427021842585814e-53
297521,7.314578686328252e-50
190027,4.357386674241433e-37
14067,1.2497988989108656e-11
200980,0.0
216457,6.000338923341572e-96
266184,6.579848200913052e-16
85816,0.9999998028915813
175410,7.476084089257719e-34
65971,3.0855387382926656e-06
230112,6.366456803919485e-29
9021,0.002503379994656003
162437,1.9551604473611464e-23
6393,1.2222308072327937e-08
199595,2.611105942114852e-20
15650,0.34780161121804315
229774,2.5402102931704343e-221
161545,0.0012132938573654385
81441,0.9969454263571585
174515,2.7055810092275812e-111
188068,2.90297280028774e-13
91546,2.4610600881618407e-58
69032,7.305025047283263e-10
259669,7.486240472451923e-83
130456,0.7299977024201645
211456,0.0
285151,1.375041024212651e-190
138803,1.632331820588398e-27
156396,0.9999999999999982
270924,4.121113444577257e-06
203606,3.029925573226621e-09
125664,6.786657580661505e-07
178957,5.15863222528101e-75
79514,2.948496816103621e-06
263845,3.605122856427791e-13
287361,1.6223723605828669e-37
283126,1.9524911625442666e-114
225937,1.3417835605343243e-152
57225,6.520560126366183e-23
52826,0.9999999999841879
43262,0.002080202734546717
53036,5.526922024945e-43
298886,1.384033906966639e-299
121569,0.0029492914356477776
39382,1.2211166225244549e-16
117581,2.9322255395661957e-46
272098,2.0070268789913055e-07
176857,1.1432888190323402e-12
256296,1.5347942482642916e-07
115896,0.8496956066511501
254852,8.756522446298906e-81
91579,0.5395785721288068
126644,0.3890500368974839
119307,0.7753786391348438
64815,1.0
179499,1.6421234339239692e-108
163076,0.8431659324648486
202124,1.9035938526041903e-15
13138,0.22637367522664126
164573,4.3083943179492747e-38
153984,9.888536824992449e-06
40476,0.9993856530266626
207043,4.6131354903996127e-128
117318,0.00014275823338797387
205344,9.328280353787036e-19
55943,2.3479595030561634e-14
18073,1.4556666482404883e-08
127176,5.40026424212113e-11
210698,1.4508589388337002e-164
218473,1.561608545813145e-21
218327,2.3986409087174336e-154
180014,5.8918050741851584e-182
128768,0.010777550926534837
4758,0.6234329526648954
54720,0.17276760378452433
142227,3.5551285522501524e-29
214818,2.8409595350323637e-42
251922,1.3129651162355485e-15
109519,1.0
146745,2.68887063439587e-15
22486,6.932350220564038e-06
43271,0.020252879992750727
56088,2.7870159132827594e-41
144958,0.3700783958589695
86799,0.3557902508759965
33754,0.5938644942817075
243204,2.136390506803134e-28
14137,2.1297684710913697e-18
167295,2.8431278557643305e-08
185760,4.185519301182603e-13
304075,0.017224162235663726
300461,1.4135986048756782e-08
83457,2.034356791723422e-09
222448,1.1990040708879953e-62
97649,0.7763363972336892
210714,3.3727248988560525e-25
144704,4.522710685297008e-09
211537,2.6560909581851136e-78
98408,6.073136321904856e-32
151546,8.705302000739978e-54
113426,6.688313542761801e-26
214155,3.5271529608575816e-32
9415,6.675571431045653e-58
29742,0.8019175338034858
120579,0.027097883666071118
125396,6.03899806708095e-48
113678,1.5615137010789854e-21
109992,0.3770552028051605
201991,0.04318159999616079
114955,0.08932825226862334
121733,0.9877097147178339
131042,0.9612398538212111
174789,0.00044996518802255264
63869,0.26460318473622035
7354,3.385062968758309e-09
221273,5.011725570605398e-07
199181,4.569458215764424e-20
151408,0.6616231199490954
174800,1.979375676458477e-95
265347,0.0
96254,1.0
192675,6.62486373820346e-37
204865,3.7602931575477856e-20
50474,7.591272530568908e-21
167488,2.1182402849077242e-05
183567,5.459682788737175e-92
175842,6.687824747494989e-147
100639,1.204006557173072e-28
61106,3.613135704519977e-14
258762,2.006837023876268e-46
76818,0.0008098703673681895
33420,0.0020291613978403594
81291,2.4038798325506794e-17
156141,6.70036590087383e-11
151930,0.0002237954989484196
17576,0.00114142526848429
225086,1.1200703469177887e-32
179697,0.0
111680,0.0013331373132375477
85962,1.0225345769157231e-05
47122,6.794198845828708e-05
274423,9.402095294073195e-138
90684,6.881453537010971e-07
161357,0.002057243595003453
177518,2.458594033736081e-254
56494,3.0093279623960885e-07
89981,8.438873695271214e-06
7048,1.830068991648491e-14
152180,1.0
246742,1.1952612966809005e-87
102061,0.001897566700656176
202576,3.130186403769455e-10
60561,2.922009517239548e-47
163403,0.0013895531122291884
65514,0.36756580707175107
261289,8.137752237818486e-52
128390,1.0649509739709895e-06
4557,0.9999634633537351
68615,0.00038518786002437544
11071,0.003559628174477006
25584,0.1196242975626986
272524,2.852140577722652e-23
162625,0.21343285938335083
127606,1.6602140500999584e-12
72583,0.988610698003186
94659,6.172928580213223e-34
49099,0.2689327862589396
262264,7.425835860197715e-295
166015,9.27978041660113e-60
122154,4.853816399247567e-17
61898,2.1713072641689123e-11
227196,1.6938972650142618e-75
270837,2.0827958766627624e-34
207711,3.777706087057347e-14
103688,8.109880065384205e-10
93355,3.1591000120997667e-14
120778,0.3162756693441853
10824,0.30620110396392963
66458,0.9976828023286369
270455,6.251576868754919e-23
272468,1.5784029521240146e-25
41024,0.8292109058000272
262718,1.5962613849710265e-115
224888,1.2423162586890457e-154
195828,1.9374472435796531e-28
137999,1.0
220888,3.048170236214344e-93
293700,2.5708997756123806e-87
236136,1.2567204359528057e-94
119858,0.6042067153310211
235982,5.688120374560652e-18
266847,6.703713837013705e-281
25301,0.001821552061769006
293617,0.08451819647613218
300861,3.3274236296584532e-43
233727,3.423865808941103e-09
173453,2.1893393853218935e-179
221818,1.9184228280972885e-118
181272,2.9126916157627903e-213
284749,5.170587210763781e-142
135682,0.7156190166677788
292736,4.271687744084224e-116
121575,0.9915151699675545
197206,9.39796154756209e-108
217215,3.421780233979255e-285
69827,6.629335827893417e-05
75022,0.001625349334465719
158906,1.1497138324565761e-26
