id,membership_score
201929,1.1983431347234748e-18
39110,1.4592552624475654e-08
160553,0.4831653799850292
130652,5.540482883416917e-27
159136,0.03941009117068773
158793,0.03750028702483478
220757,1.189476431331543e-57
105393,1.3756306648212091e-10
255190,4.0234980982137555e-210
261332,7.707897798965739e-52
49505,0.0025879010559902585
35385,0.4010591346823387
162617,0.9403655776707325
233810,0.13414457480879022
203267,8.395151407080821e-227
201250,1.3234103049066706e-241
120487,9.108066541710459e-08
187692,4.842914714471455e-38
140086,3.175794919426958e-22
221088,2.968637552973995e-116
292829,1.036153476756699e-136
164267,3.2322203116399586e-11
304032,1.0839943595745701e-279
89279,0.9931954920916154
26517,2.761265014784588e-37
133789,0.9999995590825748
242239,1.36152923700169e-60
153277,0.23158255299797198
163192,5.089967411192165e-16
1606,0.940704912875735
50307,1.0
118263,0.9999837102370415
36429,0.06725032714798534
169500,1.4527519623326805e-28
257372,9.571242684268924e-128
201130,0.0
259740,1.2120991676436826e-49
35796,8.820448970011236e-55
118781,0.7900608628887251
123879,2.0482877047554468e-19
109898,0.04457300254326526
300434,7.203676076371648e-287
41139,6.120511352985148e-05
141812,1.5091854158427916e-21
11477,4.782426334458385e-16
182292,1.4129198365262725e-73
20359,2.485021953955653e-07
168423,5.969983958213471e-17
52544,1.9808702447111082e-49
212958,4.991061664921747e-36
287239,4.757723751257673e-25
105916,0.9998875612537401
89968,0.9861986928242199
218444,2.3558502287136648e-164
134119,7.754778292022014e-06
51126,0.0004622296021955753
135764,1.424822063967679e-21
53159,1.696685185668565e-13
91046,0.19208906818129856
37783,1.833137119603846e-26
191086,6.0091522704237144e-52
238225,0.0
129087,0.0038869342659000267
286864,4.1852205494995324e-17
278055,1.534376665143813e-49
300286,2.508221167538937e-95
55958,3.6273041454145394e-30
181956,0.0
170713,1.730326171912201e-11
293194,0.0
196726,2.666440172944845e-10
227998,2.855274849130692e-88
299396,1.9756791648858316e-141
140655,0.9996328708624805
217569,3.4668588164693574e-51
305274,2.4325934957926986e-66
161845,0.00715064008673387
210550,2.2862032196951994e-111
110326,7.632413321918263e-60
235968,1.8898085146510185e-106
143192,0.0007430006343932192
293049,0.0
707,6.1058005275611166e-120
140905,0.0538143610316108
124021,0.9999998195414853
66500,2.3870237613925893e-39
212742,7.822297080313863e-25
196719,0.0017948734514818875
180730,1.039806612008813e-33
8447,3.869220069225913e-06
191142,8.019928638482059e-21
66896,0.0006947918761624036
70574,2.1747001652011146e-15
301502,4.5586077119550146e-51
175057,0.0
23137,4.20646578413288e-60
37060,1.7390776191231876e-10
248079,5.094904297178813e-229
113794,0.002373612749274518
198710,3.0504086509939284e-16
178867,6.530858048067284e-58
9957,0.11606340752251315
146632,4.4782526011083285e-13
24514,0.9741987902375009
53859,0.02993657609541473
220544,2.3899765256534506e-15
197944,3.502754401595841e-258
231033,3.334130421631077e-20
113045,0.8424355878906025
105239,0.9999994525029279
266650,7.44899412221743e-43
48550,1.2301286226503038e-06
78803,3.3167236976873154e-19
120477,1.108645914811552e-18
294761,1.3875885297536974e-21
176843,1.5607923528709873e-49
180461,2.176251190066037e-223
62548,4.146554443492966e-21
267420,7.41078566422958e-106
179622,0.0
145370,0.9488752031848531
215068,1.81086056872542e-17
70542,2.193525945965574e-05
293960,0.0
246053,4.479107531215187e-06
30758,7.407903902098549e-15
281879,2.874098924586949e-145
231800,2.1623688301144852e-68
70384,2.0199715893843378e-19
178516,2.698296094454795e-23
263607,2.823212168629545e-268
161437,0.05790284036577247
7559,1.0
113739,2.664408798483346e-65
31543,2.5734532607888623e-15
246956,1.6000223181994384e-103
119415,0.00016161207121866435
227380,5.229606564685604e-24
274247,1.0052778574551775e-20
261707,0.0
148714,0.40465724657881463
203723,2.5418604918712587e-187
225159,1.6203094613288362e-31
209771,5.27741132988469e-93
88267,5.000367948089145e-08
290999,7.813324466681679e-58
91842,0.9999991381863652
303698,2.3085698097090588e-59
53382,0.00015085728701690434
223693,1.1807679092035326e-18
130310,0.6591504711221635
77072,5.333522535926022e-06
26576,1.4924095343989578e-07
172768,6.491391104544669e-100
103702,1.0
216574,7.222762984020885e-32
142523,0.00017542521302456717
137788,8.800917635358963e-10
302729,0.0004023886229641262
92456,8.701014195516072e-19
60074,5.734325794994311e-31
17780,0.9428469823201165
114294,2.362623012081762e-78
103735,5.292487556122704e-26
51879,0.004104330166532246
104278,0.29891075798251754
297784,8.841336077750659e-132
80871,0.0978681715064898
232065,4.937337576417486e-96
285088,1.8544435849795348e-33
102489,5.977656573551028e-05
290308,2.0540062005648544e-38
273357,3.531259790074784e-59
160313,2.3411398813039362e-06
9928,0.8555350629398694
236722,4.172856442847678e-141
174390,1.9007803715690995e-148
132035,1.000169454938788e-15
150092,0.3179445499783956
207982,3.617751509278186e-05
5092,0.21053365587033318
102094,0.00868407489460786
40185,0.1462944837067779
64199,2.580460986305051e-09
249886,1.6362943376096488e-127
20713,7.291318666926679e-10
277490,2.6046859419022546e-82
92061,0.8393940419069779
14805,0.09590119935336383
220484,2.5070590711658368e-235
185238,1.1213215563054458e-08
123592,3.2155277108604538e-77
288166,3.7669179125959286e-49
262593,8.423509502048347e-46
67144,1.1909846767720276e-11
38807,0.00018714595697100342
38023,1.432819358685012e-08
43506,2.3107361617946068e-05
238962,7.534189678014822e-32
216346,4.457872359089065e-21
68948,0.4549810100297053
68715,0.7409323971518492
216891,8.74282729454242e-27
227100,9.353780567485384e-14
65996,1.0231604329042774e-07
214081,2.709710464911719e-306
35865,4.805898943662082e-05
302887,2.402125570051617e-107
102360,0.16983304338639826
242065,1.0157770533160822e-20
91194,0.9003520413218156
173589,1.6379113254708562e-37
175682,8.406043759797253e-34
34014,3.658369746627906e-07
208255,4.1332217161413945e-11
271028,1.0180553360249407e-42
226067,6.426398422996659e-58
191522,3.225990453168274e-20
262240,9.66988886300045e-58
104800,0.9998567181467006
1099,6.388759167730824e-13
231686,2.9294681225378005e-06
292528,7.063946357737027e-191
55618,2.2316310174434945e-05
148741,8.370815271375551e-08
149988,0.9406936023947993
89396,0.8115612112258154
281425,4.341672922942792e-93
111481,2.6381076599745856e-23
163735,8.667319363275457e-52
247938,9.011062508711897e-98
167991,3.1126346930541785e-58
129136,0.693474513927601
179733,0.0
132675,3.4684118817615397e-20
217075,2.1020909789264613e-21
25568,7.812220277797749e-07
198536,0.0
93023,0.6302570132098249
269743,4.483232404447595e-10
192502,2.4236281276886993e-174
81310,0.571090242383566
197235,6.098293261400245e-76
269794,5.9212265298819334e-95
278498,1.6376432257935457e-11
41479,8.23908695274231e-40
169443,3.595879309136272e-74
170479,5.590010755078243e-20
237236,1.652953048880001e-11
280652,1.9920334554777451e-100
116223,0.276040620221922
153432,0.9999999999999435
26801,2.1254957358517127e-33
36554,0.8159008064392184
210312,2.479375576561435e-114
178955,6.038912253616528e-218
125432,0.999999999984614
125486,0.7411952492740408
272252,1.778342991611323e-14
235193,5.122416967042757e-20
127219,0.8285727281314442
144749,0.9999480902760958
107387,0.000468429859834083
93966,4.1361634525582495e-20
117799,0.9999999999999996
302380,3.0499422026694907e-103
63861,2.0832570018283778e-05
19340,1.02906353769844e-48
134439,1.0127386578459184e-22
286096,0.0
201811,1.5903819109571622e-205
268032,1.844754446129435e-06
289567,7.115356305879512e-179
38341,6.543554102949655e-33
246274,4.1285788104708716e-30
265175,0.0
275924,5.96754294505756e-130
194293,2.7626023223785137e-12
57761,1.474111464763786e-09
31609,0.0002801280830776913
245580,1.8526203276690746e-17
158624,0.988597077744517
10458,0.919159021121034
84199,0.258367852366302
153680,0.8823567710949118
161221,0.006626179377520368
18937,0.9645313309984866
280278,4.934198412085834e-57
174008,4.366653969309168e-146
88633,0.8535459033764317
281090,1.432893010148059e-14
164450,4.214680201355004e-53
20883,0.0002741034135013937
82314,0.9892144402508752
290062,7.756072552678188e-64
242548,1.282801319447869e-72
228528,7.12089392432112e-266
1349,2.6268367441545843e-25
27627,2.3967756774596047e-42
135550,3.750832369953082e-132
189676,4.526372357567392e-127
177982,7.673197849248728e-89
233249,1.080345951230804e-18
55730,0.7021194839918385
300678,1.192123387046121e-17
300898,1.7154978762294464e-97
294635,1.1027928205333486e-18
4999,3.6691471419304813e-06
235414,1.6813998154050756e-43
70656,0.00012707576573818137
300502,1.9299318722820414e-37
245325,8.261185794055325e-07
275916,3.586489146682778e-150
225808,5.0326234404990785e-269
229273,1.721637753776453e-45
243140,6.901551713208002e-212
259183,5.1900796068652396e-27
43349,0.8623931863815408
190437,2.960948620625943e-68
3954,7.748579964993857e-49
113412,0.8128205620778166
146250,4.5128837853533203e-07
128970,4.773070239439185e-41
266373,0.2626150631103321
94201,1.1107960405821567e-06
108465,0.7873842486256468
272728,1.2341495554623964e-26
251487,3.4534096302710225e-28
207431,8.638004534518632e-105
186670,1.056602915292838e-165
297138,6.394200437102234e-26
258619,8.349486485014937e-07
60663,3.6350479327686615e-09
305171,1.8701660211624984e-50
249801,7.955503016320196e-133
171255,6.983675188012836e-22
128617,1.3255459630173028e-05
156122,0.6177366289913941
146712,0.9952227523407902
257678,6.905075064465451e-08
210152,2.2079002903009997e-59
86263,0.9328864139078588
89027,0.9999742315715482
293242,8.216857794732381e-63
147141,0.2772141472865518
85914,3.544381959938044e-36
244914,2.4989583505441226e-86
77190,2.0855479328998483e-127
252699,3.7175233368285666e-230
232815,1.3782893748114835e-98
119493,4.20298112035446e-05
67136,1.29998086118954e-06
190815,3.7623578709910957e-76
60841,0.11709309307746874
285926,2.4960337611525047e-14
251420,1.4719458718439726e-28
71260,0.3490850553577285
169889,1.2035740882723706e-54
76238,1.5937142539318495e-10
143219,3.415271125731054e-07
215644,8.495259350623334e-88
181389,6.727284641900983e-35
204916,6.252475770051256e-164
88601,6.192188423482275e-159
88417,2.4222114906526536e-07
47519,1.660043322289527e-27
54716,0.2652904324494476
165173,6.112302156586768e-35
109289,0.9516207566237063
245596,3.098839224564137e-16
37018,0.4274013130276305
91991,0.01442051438054196
265700,1.5746293250443634e-280
105600,0.3308613912810412
37352,0.157612809007381
247881,1.5574431745306522e-174
126790,1.0
172038,9.56096161925299e-37
252849,2.359386042594168e-16
211649,4.271530718286157e-30
23726,0.7049632897754141
96168,0.9999346675176953
134443,1.2504678436065453e-09
159405,0.03317337009316413
219755,5.517953525974179e-208
163117,0.23036757206434938
188053,1.9704083153165315e-28
193773,3.581019577445347e-42
77399,0.9999998663478907
30392,0.881919841885783
228973,0.0
112296,0.7041573877406829
129695,9.369259198272285e-08
138760,0.9985298237134619
26718,0.6471976005062936
578,4.577245552864488e-13
238335,7.177705877357482e-18
36897,0.9045319404990424
119528,3.552761688700154e-06
197714,2.264547565733485e-17
69042,0.039797006333563624
223664,3.399538805174112e-23
211659,1.9215211877437745e-134
221116,3.895238396973596e-130
150500,0.999786044411066
54231,1.0475965901389998e-07
104991,2.884617722245274e-24
277515,6.058029532065397e-108
231648,1.2098613121906575e-23
260496,3.4546919299561052e-71
98406,1.7890960889628256e-14
93680,0.1434885329951341
96210,7.150785613878489e-31
241334,2.074434048495458e-37
228322,8.016784906944469e-14
272695,2.1051122564136114e-28
285768,1.3251441662920892e-15
242767,1.6235812861808593e-51
46070,0.9881847111706743
52528,2.0696400922687942e-11
13037,0.5423678858187433
198188,3.312261492644477e-24
157592,9.460057765925605e-18
68494,3.494096377296828e-13
248387,9.399537504893578e-30
62308,2.010676493638973e-06
177196,8.704716032883859e-54
208080,3.5168918935213757e-40
289847,1.2738353913933132e-15
85950,1.7497026580315498e-27
63388,0.9563768692192047
233258,0.0
46079,7.752722249905671e-06
48504,0.10744707955166277
163764,4.130831929351192e-50
220341,2.985659955229078e-41
3401,1.7477345957791381e-40
290549,1.4690444203670384e-22
15301,7.81894567429423e-06
87735,0.17585479240654822
250707,2.8933315119888145e-34
194434,6.192500526097311e-19
204356,0.0
25810,4.4675888400410016e-12
129199,1.19097491744005e-232
30144,0.9937812786604813
142329,0.28663505379885557
174222,4.260707850011452e-24
135230,0.9919673222368239
223468,8.527337753221858e-58
23802,7.66318882218152e-05
179589,6.067567367718169e-51
218573,1.4836183239943537e-53
98801,0.02078806822536539
121409,1.6129750028354877e-58
136779,4.2346671788406015e-05
97558,4.925113273477958e-18
304621,2.324671914534664e-131
246640,1.8457455399026596e-54
75624,1.0
192513,0.005010596767564681
98874,0.021850760632640343
249037,1.1982118496622067e-45
78404,2.2811185749675543e-22
37360,0.9670444385380766
82594,4.4047232786587245e-32
193038,0.0030654461280260918
77107,0.2843511342874967
253492,1.9279231835570198e-23
145293,3.699360178214035e-07
270771,2.429447612003184e-21
102798,6.422334162607688e-49
52194,0.0002597695722902138
178228,1.145663043273814e-16
49454,9.672211762107264e-50
36534,0.012703204240170159
98643,1.0759669222589504e-26
78567,0.9999998781345696
84272,0.002487281005321307
260127,1.5330679040450405e-22
117211,1.336985344861658e-11
298207,1.9275563497163022e-182
125680,0.0001641962237428113
69417,2.8021428669728785e-15
84939,0.999999999955933
204197,1.7508285221859333e-50
131759,0.10519142742435772
207525,0.0
204453,6.255333011381454e-23
274777,3.3551322211803385e-22
295264,2.9334240257324644e-20
249367,2.713855769807087e-125
135873,0.7593770979163657
17228,0.2295578626987173
229518,5.1707398545009585e-27
190684,1.5087464526580396e-29
169787,1.2983529626169438e-17
80124,0.9222955960393682
132918,5.545936960338136e-39
96486,0.002977606265663715
25059,0.007875837812056835
102848,0.9871983245125824
171665,0.0008769793082667444
277013,1.333077772140349e-46
203176,7.56138862998982e-192
50639,0.020053404701647886
297473,3.817062097456489e-248
83287,0.004634050627881603
153483,0.7390144158178911
73943,0.5556926684483768
136780,0.9124506392736992
186492,0.0
183337,3.286766625042457e-213
190324,8.648353385574229e-101
96060,0.004455196787951979
303791,3.717243811638836e-26
182122,0.0
351,2.694832612210896e-42
294161,1.947007416274649e-20
112235,0.8304501126340511
281106,5.622570770047377e-74
167387,3.101664081997335e-56
103317,2.2544358482949916e-26
92345,6.19825102009663e-06
258764,4.1006803626098087e-38
173791,9.213751083882518e-21
6616,5.903901171666583e-30
212131,2.9744506213054783e-22
100725,9.80301693610668e-35
229623,3.0518982610483813e-43
186490,1.697064395691583e-32
166947,1.5780224287132883e-25
26556,9.598010378169687e-14
81672,0.990617075946307
303835,8.834780226174029e-44
273849,2.66312750252249e-22
180871,2.1338902466810724e-16
146347,0.9999999910283563
104730,0.07294044838195693
262647,0.0019310090838113858
241015,1.0131117134147077e-20
116116,0.009289765842252688
301734,6.546559101586308e-99
119624,6.5558342538591384e-18
2953,6.759414324454888e-34
108654,2.652892316065349e-12
37276,1.3680039965309009e-50
31538,8.313366641517642e-06
241943,2.073751985184706e-35
32753,0.41670152523925347
185475,1.639426575748112e-16
183865,2.061282875127248e-30
129307,0.011827482060248435
223556,2.471950864008701e-201
62920,1.2357440833544627e-07
38882,3.9155962114588655e-05
175580,1.1229428645857122e-294
63611,2.8757594147286166e-16
19146,8.050125400946102e-07
72387,5.669713082288348e-06
72136,0.9785500584571305
305475,1.7003819644430641e-43
93015,0.9897997047955865
35347,8.668855224547183e-10
24463,0.0024202045757937083
127903,2.1863709314288342e-12
189595,2.8204967612389622e-27
246667,6.266632856301089e-80
122262,1.9085855985437955e-10
11762,0.2938990184775957
36945,6.902179867905606e-17
90178,1.0607882395595634e-16
148654,0.9189796732086468
81610,3.906303760913785e-05
108583,0.00016943895802421007
141337,0.9802526734768471
163609,9.746356323273178e-10
52905,0.18591130307910153
302119,2.391821434952327e-55
126623,2.7546516684123557e-18
14941,0.9990884898428573
227860,5.957001992051874e-56
163194,0.49914467632159704
128937,9.233462645014752e-16
52271,0.3890115349111428
125816,1.5973071459319398e-122
221530,2.083238262318416e-23
189078,0.0
167722,2.84828793389938e-05
